@RELATION test-weka.filters.unsupervised.attribute.Remove-R16-17-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11

@ATTRIBUTE air NUMERIC
@ATTRIBUTE pres NUMERIC
@ATTRIBUTE rhum NUMERIC
@ATTRIBUTE uwnd NUMERIC
@ATTRIBUTE vwnd NUMERIC
@ATTRIBUTE WDIR NUMERIC
@ATTRIBUTE WSPD NUMERIC
@ATTRIBUTE GST NUMERIC
@ATTRIBUTE DPD NUMERIC
@ATTRIBUTE APD NUMERIC
@ATTRIBUTE PRES NUMERIC
@ATTRIBUTE ATMP NUMERIC
@ATTRIBUTE WTMP NUMERIC

@DATA
286.199982,101910.0,77.0,6.3,-3.299999,325.0,4.9,5.9,6.25,5.16,1018.2,13.4,14.3
287.200012,102080.0,62.0,6.800002,-1.4,280.0,5.7,6.7,6.67,5.42,1020.2,13.6,14.5
286.099976,102160.0,77.0,4.000001,-0.399998,297.0,4.1,4.8,6.25,4.95,1021.1,13.8,14.4
285.700012,102220.0,79.0,-0.799998,-0.2,337.0,1.6,2.4,8.33,5.71,1022.5,13.4,14.3
286.600006,102270.0,72.0,-3.699998,-0.5,77.0,1.7,2.4,7.14,5.39,1023.2,13.8,14.3
287.199982,102260.0,75.0,-5.599998,-2.499997,54.0,5.6,6.6,5.56,5.63,1023.3,13.9,14.6
286.399994,102180.0,86.0,-6.099998,-2.7,92.0,4.8,6.0,12.12,4.68,1022.9,13.8,14.4
286.399994,102080.0,86.0,-6.899999,-8.2,47.0,7.7,9.1,3.23,3.48,1022.1,13.7,14.3
287.100006,101950.0,83.0,-8.899999,-10.4,44.0,8.7,10.6,5.0,4.37,1021.7,13.9,14.2
286.899994,101910.0,83.0,-6.699998,-12.4,33.0,9.0,10.8,5.56,4.62,1020.9,13.9,14.3
286.600006,101840.0,88.0,-6.199998,-11.5,28.0,9.6,11.4,6.25,5.2,1019.7,13.6,14.2
286.700012,101710.0,90.0,-4.099998,-10.5,26.0,8.7,10.6,6.67,5.14,1019.3,13.6,14.2
287.099976,101860.0,90.0,-4.3,-8.8,31.0,7.3,8.5,8.33,5.1,1019.6,13.5,14.0
287.299988,101920.0,88.0,-4.299998,-7.1,30.0,7.4,8.8,5.0,4.2,1019.8,13.8,14.2
286.399994,101920.0,96.0,-4.199998,-4.9,38.0,5.7,6.7,5.26,4.45,1019.5,14.1,14.2
286.599976,101850.0,96.0,-2.399998,-4.4,17.0,5.4,6.2,6.25,4.61,1019.2,14.0,14.3
286.899994,101720.0,91.0,-1.499998,-5.4,31.0,4.3,5.1,6.25,5.11,1017.4,13.9,14.4
286.699982,101400.0,90.0,-0.5,-4.499997,9.0,4.9,6.3,6.25,4.56,1015.2,13.7,14.5
285.700012,101080.0,96.0,-2.2,-1.999997,17.0,5.2,5.8,5.88,4.41,1012.1,13.1,14.6
286.499969,100790.0,90.0,1.7,-1.6,18.0,4.3,5.2,16.0,4.89,1008.7,13.4,14.5
286.899994,100530.0,81.0,-0.7,-1.499997,37.0,4.3,5.0,12.9,4.1,1005.7,13.9,14.5
287.099976,100430.0,78.0,-0.8,-1.1,71.0,3.3,4.1,12.9,5.73,1005.1,14.4,14.8
286.299988,100410.0,87.0,-3.899998,-1.099997,56.0,4.6,5.5,12.12,5.06,1004.6,14.3,14.7
286.499969,100360.0,89.0,-5.1,-2.8,72.0,4.7,5.7,11.43,4.72,1004.6,14.2,14.5
287.299988,100430.0,85.0,-8.899999,-3.4,66.0,8.5,10.9,4.17,4.21,1005.6,14.6,14.6
288.199982,100540.0,79.0,-8.0,-6.999999,45.0,9.2,11.0,6.67,4.82,1006.6,14.8,14.7
287.799988,100580.0,83.0,-8.3,-9.6,40.0,9.1,10.6,7.14,4.92,1007.3,14.8,14.6
287.200012,100610.0,90.0,-5.0,-11.0,34.0,7.1,8.5,7.14,4.78,1007.5,14.7,14.5
288.700012,100640.0,75.0,-2.5,-10.199999,23.0,7.2,8.3,7.69,4.66,1007.6,14.9,14.5
288.5,100710.0,81.0,0.9,-8.499998,340.0,7.8,9.5,9.09,5.38,1007.6,14.7,14.6
287.600006,100920.0,87.0,0.5,-5.199998,341.0,4.9,5.9,10.0,5.96,1008.9,14.6,14.6
287.200012,101110.0,91.0,5.700002,-6.499999,325.0,6.1,7.5,8.33,5.54,1010.2,14.1,14.6
287.5,101270.0,84.0,6.9,-5.499999,314.0,6.9,8.6,10.0,4.68,1012.1,14.1,14.6
288.0,101400.0,77.0,8.700002,-5.399999,316.0,7.0,8.3,9.09,4.72,1013.8,14.5,14.8
286.599976,101550.0,87.0,8.0,-4.099998,292.0,6.6,8.0,4.76,4.37,1015.2,14.3,14.7
286.5,101710.0,84.0,9.100001,-4.4,304.0,8.6,9.8,5.0,4.4,1016.2,14.0,14.7
286.5,101870.0,83.0,8.000002,-4.1,297.0,7.2,8.6,5.26,4.68,1017.8,13.7,14.6
286.899963,101890.0,78.0,8.1,-3.699998,301.0,7.8,8.8,6.25,4.54,1018.6,13.8,14.7
286.499969,101890.0,88.0,8.5,-3.0,279.0,5.7,6.9,5.56,4.83,1018.9,13.8,14.6
287.0,101840.0,89.0,5.100001,-3.199998,307.0,3.5,4.2,6.25,4.84,1018.6,14.0,14.7
287.600006,102000.0,87.0,3.800002,-3.699997,299.0,2.5,3.3,11.43,5.39,1019.5,13.8,14.6
288.099976,101920.0,86.0,6.500001,-2.899998,270.0,4.7,5.6,11.43,6.34,1019.2,13.8,15.1
286.600006,101820.0,98.0,5.7,-2.6,284.0,4.1,5.5,10.81,7.18,1018.0,14.1,14.8
286.899963,101680.0,97.0,6.7,-1.199998,293.0,4.8,6.3,11.43,6.57,1016.9,14.0,14.8
287.099976,101590.0,93.0,5.100001,-0.3,254.0,3.7,5.2,11.43,5.97,1015.3,13.6,14.7
287.799988,101390.0,88.0,7.2,-2.799999,300.0,5.0,7.1,10.0,6.95,1014.0,13.3,14.9
286.799988,101250.0,97.0,3.900002,-1.399998,306.0,1.3,2.0,10.0,6.58,1013.4,13.3,14.8
287.0,101340.0,96.0,-1.199998,-2.0,116.0,3.9,4.9,6.67,6.85,1014.0,13.0,14.8
286.600006,101510.0,97.0,-5.399999,-0.4,110.0,6.0,7.9,12.12,6.42,1016.2,13.5,14.7
287.899994,101700.0,79.0,-3.2,-0.999998,122.0,3.5,4.9,11.43,6.94,1017.8,14.2,14.9
287.200012,101860.0,73.0,-3.6,-1.999997,70.0,2.6,3.7,10.81,6.94,1019.9,14.2,14.8
286.799988,101890.0,69.0,-1.3,-3.199997,31.0,1.9,2.4,10.81,7.89,1020.2,13.9,14.7
287.399994,101860.0,50.0,-2.799999,-0.6,126.0,1.2,1.5,10.81,6.5,1019.6,14.5,14.7
287.499969,101850.0,50.0,0.300002,2.3,207.0,2.8,3.4,10.81,6.96,1018.4,14.5,15.1
286.799988,101690.0,60.0,2e-06,3.9,196.0,3.3,3.9,10.0,6.67,1017.5,14.2,14.9
286.200012,101510.0,73.0,0.600002,5.6,191.0,4.4,5.1,10.0,5.78,1016.1,13.7,14.7
286.699982,101360.0,81.0,-0.299998,6.100001,180.0,5.5,6.4,10.0,5.29,1015.1,13.8,14.8
287.200012,101400.0,86.0,0.1,6.300002,163.0,7.1,8.2,6.67,4.8,1014.3,13.9,14.8
286.099976,101270.0,96.0,-0.599997,5.0,148.0,7.2,8.6,5.56,4.82,1014.3,13.9,14.6
286.100006,101340.0,88.0,-2.499999,5.500001,144.0,6.4,7.4,6.25,4.65,1014.3,13.6,14.6
286.899994,101390.0,79.0,-3.499999,3.300002,121.0,5.9,7.2,4.55,4.45,1014.7,13.6,14.6
287.799988,101460.0,79.0,-2.9,0.100002,120.0,5.8,6.9,12.12,5.32,1015.4,13.4,14.7
286.999969,101520.0,85.0,-5.399999,-1.299999,77.0,7.1,8.7,7.69,5.12,1016.2,14.1,14.5
286.200012,101620.0,87.0,-4.499999,-3.399998,67.0,6.2,7.7,10.0,5.05,1017.6,13.8,14.4
286.700012,101800.0,79.0,-5.599998,-3.7,70.0,5.1,6.2,5.56,5.14,1019.3,13.8,14.4
287.0,101920.0,69.0,-4.099998,-5.099998,27.0,3.1,4.3,7.69,5.59,1020.6,13.5,14.6
286.599976,102080.0,73.0,-4.699998,-4.499999,57.0,2.9,3.9,8.33,5.98,1021.1,13.8,14.6
286.100006,102020.0,76.0,-1.399998,-3.199998,117.0,1.6,2.1,7.69,5.85,1022.0,13.2,14.6
286.600006,102170.0,65.0,-2.3,-3.0,74.0,4.5,5.4,7.14,5.96,1022.1,13.7,14.5
287.399994,102050.0,67.0,-0.799998,-4.399999,6.0,2.9,3.8,14.81,5.68,1021.5,13.7,14.8
286.299988,102050.0,75.0,0.300002,-3.899998,326.0,4.4,5.3,16.0,6.43,1021.0,13.3,14.5
286.799988,102000.0,78.0,1.800003,-4.999999,55.0,6.2,7.7,13.79,3.87,1020.7,12.6,14.4
286.699982,102110.0,75.0,1.9,-4.099998,314.0,3.3,4.2,13.79,4.25,1020.7,13.3,14.4
287.100006,102100.0,74.0,2.2,-3.899998,315.0,1.4,2.3,13.79,5.21,1020.6,13.6,15.0
286.699982,102090.0,78.0,1.6,-3.2,330.0,2.5,3.3,13.79,5.18,1020.5,13.3,14.5
286.100006,101980.0,96.0,2.800002,-4.8,320.0,2.9,3.7,5.56,4.67,1019.9,13.5,14.5
285.999969,101950.0,88.0,4.5,-3.3,274.0,3.7,5.1,6.25,4.39,1019.4,12.6,14.5
286.399994,101920.0,73.0,6.100001,-1.599998,281.0,5.4,6.5,5.88,4.36,1018.5,13.6,14.6
285.899994,101760.0,86.0,6.900002,1.2,268.0,5.0,6.8,6.67,4.5,1017.8,13.4,14.4
285.399994,101640.0,92.0,9.300001,2.100002,251.0,8.3,9.6,6.25,4.19,1015.5,13.5,14.4
285.600006,101290.0,98.0,9.1,8.4,236.0,10.9,13.7,6.67,4.72,1013.0,13.1,14.4
286.899994,101230.0,96.0,11.9,2.700001,255.0,7.3,8.8,7.69,5.44,1010.9,13.9,14.4
286.5,101280.0,98.0,13.6,1.900002,263.0,8.8,10.4,8.33,5.66,1012.1,13.9,14.4
286.299988,101400.0,97.0,14.500002,3.400002,263.0,11.4,14.9,10.0,5.68,1012.9,14.1,14.3
286.700012,101590.0,92.0,12.300001,4.0,263.0,10.3,13.0,9.09,6.15,1013.5,14.2,14.3
287.200012,101930.0,92.0,9.7,0.400002,289.0,4.7,5.9,10.0,6.82,1017.4,14.2,14.4
286.799988,102080.0,93.0,6.400002,3.300003,249.0,5.5,6.6,9.09,6.67,1020.2,13.8,14.3
286.100006,102160.0,92.0,6.800002,8.600001,227.0,9.6,11.5,10.81,5.85,1020.8,14.0,14.3
287.200012,102080.0,88.0,7.5,10.000002,218.0,9.8,11.9,7.69,5.39,1020.3,14.3,14.3
287.5,102200.0,91.0,10.900002,8.000002,222.0,10.8,13.3,9.09,5.7,1020.3,14.4,14.3
286.600006,102250.0,95.0,4.500001,4.000001,263.0,4.8,6.1,9.09,6.74,1022.7,13.7,14.3
286.499969,102240.0,99.0,3.300002,8.900002,211.0,8.5,10.0,10.0,6.56,1020.9,13.8,14.2
286.600006,102080.0,99.0,6.9,11.900002,220.0,11.4,13.1,9.09,5.87,1019.5,14.2,14.2
287.299988,101860.0,99.0,3.500001,10.7,200.0,8.3,10.2,9.09,5.66,1018.6,14.0,14.2
287.399994,101760.0,99.0,5.600001,6.200002,221.0,2.4,3.0,8.33,5.61,1016.7,14.0,14.2
287.100006,101990.0,100.0,4.4,0.300002,0.0,0.1,0.7,9.09,6.81,1018.9,13.8,14.3
287.299988,102250.0,97.0,3.700001,3.3,87.0,1.1,2.0,11.43,6.9,1022.0,13.8,14.2
287.399994,102540.0,95.0,6.400002,5.2,246.0,5.9,7.0,10.81,6.98,1023.7,14.1,14.2
287.100006,102580.0,97.0,7.100003,4.6,243.0,5.5,6.7,10.81,6.48,1024.8,14.0,14.2
286.700012,102710.0,97.0,9.000002,3.9,247.0,8.1,9.7,10.0,5.49,1026.4,13.7,14.3
287.399994,102760.0,90.0,4.600001,4.500003,247.0,4.4,5.1,7.14,5.65,1027.3,13.3,14.3
287.0,102630.0,91.0,3.8,5.300002,237.0,4.3,5.2,8.33,6.03,1026.9,14.3,14.3
286.299988,102550.0,91.0,4.400003,3.0,239.0,4.8,5.6,10.81,6.31,1026.7,14.1,14.3
286.200012,102540.0,92.0,3.300002,1.700003,231.0,4.0,4.9,11.43,7.36,1025.8,14.2,14.2
286.200012,102460.0,88.0,0.7,0.800002,272.0,2.4,3.4,10.81,7.74,1026.0,14.1,14.2
286.799988,102300.0,84.0,-0.099998,-0.999997,96.0,1.4,2.4,11.43,8.82,1024.2,14.0,14.3
286.100006,102200.0,89.0,-2.4,-1.899998,73.0,2.7,4.3,10.0,8.59,1023.0,13.9,14.3
286.699982,102050.0,83.0,-3.099998,-5.7,28.0,2.1,3.0,12.9,8.39,1021.5,12.4,14.2
287.5,101910.0,82.0,-5.0,-5.8,44.0,6.6,7.9,12.12,8.18,1020.0,13.9,14.3
288.599976,101760.0,78.0,-6.199998,-6.599998,64.0,8.5,10.4,11.43,6.34,1018.6,14.4,14.3
287.299988,101810.0,75.0,-7.399999,-4.8,58.0,7.7,9.4,10.0,5.75,1019.3,14.2,14.3
286.700012,101850.0,72.0,-4.399997,-6.5,39.0,5.8,7.2,10.81,6.14,1019.3,14.2,14.3
286.599976,101790.0,64.0,-4.699998,-6.0,27.0,6.4,7.7,10.81,5.49,1019.3,13.9,14.2
287.899994,101810.0,49.0,-0.8,-7.3,351.0,6.1,7.3,10.81,5.58,1019.3,14.2,14.4
286.499969,101840.0,55.0,-3.3,-3.899998,6.0,5.6,6.5,10.0,4.92,1018.4,13.8,14.4
286.299988,101760.0,63.0,-0.199998,-4.299998,31.0,4.0,4.6,9.09,5.66,1017.4,13.3,14.3
286.499969,101800.0,62.0,-0.199998,-1.299999,49.0,4.1,5.2,10.81,5.39,1018.4,13.3,14.3
287.499969,101840.0,58.0,-2.4,-0.199997,67.0,3.1,3.8,9.09,5.97,1018.3,13.3,14.5
287.499969,101850.0,57.0,-6.199998,4.100001,122.0,6.6,7.7,8.33,3.97,1018.9,13.6,14.3
287.299988,101730.0,56.0,-7.499999,7.900002,143.0,10.0,11.7,4.0,4.06,1017.8,14.0,14.3
286.699982,101430.0,71.0,-5.3,10.300001,142.0,10.8,13.2,6.25,4.79,1015.2,14.0,14.3
286.100006,101130.0,87.0,-3.1,8.900002,167.0,9.9,12.4,6.25,5.38,1012.7,13.8,14.3
285.499969,100970.0,94.0,-1.499998,7.500001,144.0,10.9,13.2,6.25,5.81,1010.1,13.6,14.3
285.0,100940.0,95.0,0.500002,4.300002,157.0,9.2,11.0,9.09,5.88,1010.0,12.1,14.2
285.499969,101010.0,82.0,3.200001,1.2,182.0,2.4,3.3,12.12,7.15,1010.7,12.8,14.2
284.799988,101150.0,89.0,6.100001,4.0,234.0,4.8,7.1,11.43,7.58,1010.4,13.1,14.3
285.0,100960.0,91.0,3.400003,9.1,220.0,6.1,7.6,8.33,6.61,1009.2,12.8,14.3
285.199982,100510.0,97.0,0.500002,12.800001,183.0,9.7,11.6,10.0,5.31,1006.8,12.0,14.1
285.799988,100270.0,99.0,2.700001,8.600001,180.0,9.0,11.4,9.09,5.17,1004.6,12.3,14.1
286.5,100410.0,90.0,6.0,1.500002,255.0,7.5,9.2,9.09,6.85,1004.2,13.7,14.1
286.0,100720.0,88.0,8.000002,-1.3,276.0,5.2,6.8,11.43,7.54,1007.4,13.2,14.1
285.399994,101080.0,88.0,7.000001,-1.099998,269.0,4.7,6.0,11.43,7.44,1011.1,13.0,14.0
285.299988,101320.0,83.0,7.8,1.100002,242.0,5.5,6.5,12.9,7.29,1013.1,12.9,14.1
285.700012,101550.0,83.0,4.600001,-1.3,326.0,2.1,3.3,11.43,8.1,1015.0,13.0,14.1
285.799988,101530.0,83.0,2.400002,1.800002,224.0,2.8,4.3,12.9,7.3,1015.5,12.9,14.1
285.699982,101510.0,87.0,0.300002,3.100002,171.0,3.6,4.4,12.12,8.56,1015.0,12.8,14.1
285.600006,101230.0,92.0,-4.1,3.300002,128.0,6.8,8.1,13.79,6.17,1013.1,11.0,14.0
286.700012,100910.0,97.0,-3.4,4.200002,95.0,9.8,11.4,10.0,5.23,1010.7,11.9,14.0
286.899963,100860.0,98.0,2.3,2.7,113.0,4.1,4.8,11.43,6.03,1009.7,13.4,13.9
286.599976,100870.0,99.0,4.200002,5.000001,127.0,5.8,6.7,12.12,5.98,1008.1,13.2,14.0
286.600006,100850.0,100.0,11.6,4.500001,245.0,6.2,7.6,16.0,6.75,1008.0,13.4,13.9
286.499969,101050.0,98.0,13.600001,-0.199998,278.0,8.6,10.1,10.0,5.94,1009.6,12.7,13.9
286.600006,101360.0,92.0,11.4,-6.3,290.0,10.5,13.1,10.81,6.23,1011.3,13.2,13.8
285.699982,101990.0,96.0,6.5,-10.1,337.0,10.8,12.8,8.33,5.73,1018.7,13.3,13.8
285.499969,102380.0,86.0,7.000001,-4.599998,307.0,9.1,11.1,11.43,6.8,1022.9,13.1,13.6
286.100006,102430.0,80.0,7.1,-3.9,295.0,7.2,8.5,12.9,6.02,1024.5,13.1,13.7
285.699982,102360.0,81.0,1.800002,3.6,254.0,2.4,3.5,11.43,7.36,1023.6,12.9,13.7
285.600006,101770.0,97.0,-2.8,10.800001,153.0,7.7,9.4,11.43,7.57,1019.3,12.7,13.7
286.399963,101350.0,97.0,3.800002,6.2,145.0,10.2,11.8,12.12,5.8,1014.1,12.5,13.6
286.5,101510.0,96.0,7.200002,1.700001,263.0,5.5,6.6,11.43,6.32,1015.2,13.1,13.7
286.199982,101540.0,97.0,4.700002,3.2,235.0,5.6,7.1,10.81,6.89,1016.3,13.3,13.7
287.299988,101360.0,95.0,1.200001,9.100001,183.0,6.4,8.1,10.0,6.24,1014.2,12.7,13.8
288.0,101210.0,85.0,9.2,6.1,219.0,8.7,10.6,9.09,5.3,1010.6,13.8,13.7
287.0,101280.0,75.0,11.100001,-0.999998,287.0,7.7,9.4,7.14,5.71,1012.4,13.3,13.6
285.299988,101320.0,76.0,7.800002,-3.899998,280.0,7.2,8.5,10.0,6.26,1013.6,13.0,13.7
284.399963,101510.0,81.0,5.200002,-3.399998,283.0,6.5,7.5,9.09,6.83,1013.5,12.7,13.6
284.799988,101590.0,74.0,7.100001,-1.2,289.0,6.1,7.7,11.43,7.52,1014.6,12.5,13.6
284.799988,101800.0,82.0,8.700002,-0.8,283.0,8.1,9.6,10.0,6.29,1015.9,12.7,13.6
285.200012,102000.0,88.0,9.0,1.400003,275.0,7.8,8.8,10.0,5.58,1019.8,12.4,13.6
284.899994,102260.0,88.0,4.900002,5.500001,237.0,6.4,7.6,9.09,5.63,1022.5,12.8,13.4
285.100006,102490.0,82.0,2.500001,10.200002,198.0,7.7,9.1,9.09,5.5,1024.4,13.1,13.6
285.399963,102250.0,88.0,-2.599998,13.6,185.0,10.0,12.0,10.0,5.49,1023.1,13.2,13.4
285.699982,101740.0,93.0,-8.499998,15.5,160.0,12.8,15.6,11.43,6.06,1019.4,12.4,13.3
285.899994,101290.0,100.0,3.700001,19.299999,191.0,14.4,17.5,10.0,6.66,1013.4,13.6,13.3
287.399994,101480.0,92.0,3.900002,11.4,197.0,13.3,17.7,10.81,7.1,1013.3,13.9,13.4
286.600006,101200.0,100.0,0.400002,12.1,197.0,11.5,13.7,9.09,6.77,1012.3,13.7,13.3
286.799988,101140.0,100.0,3.100002,6.7,209.0,5.6,7.0,10.0,7.1,1010.6,12.8,13.3
286.299988,101010.0,100.0,2.500001,10.8,195.0,9.8,12.5,9.09,6.16,1008.5,13.7,13.3
286.600006,100870.0,100.0,3.3,16.1,200.0,10.3,11.8,10.0,6.34,1007.4,13.7,13.3
287.5,100840.0,97.0,4.100001,15.6,194.0,12.3,14.5,9.09,6.34,1006.1,13.8,13.3
287.200012,100910.0,97.0,3.200001,14.2,204.0,11.7,14.1,10.0,6.6,1007.9,13.8,13.2
286.999969,100960.0,98.0,-0.1,15.8,190.0,12.0,14.8,9.09,6.16,1009.0,13.8,13.3
287.399963,100830.0,93.0,-3.199998,16.700001,177.0,13.0,15.2,10.0,6.5,1008.6,13.9,13.3
286.599976,100500.0,94.0,-5.7,16.000002,166.0,12.8,15.7,9.09,6.1,1006.7,13.7,13.2
286.399994,100270.0,99.0,0.300003,16.000002,164.0,14.4,17.3,10.81,6.83,1002.3,13.4,13.3
286.399963,100760.0,87.0,3.9,9.8,203.0,10.0,12.0,10.81,7.26,1006.7,13.3,13.2
286.899994,100860.0,80.0,1.400002,10.100001,186.0,8.9,11.3,12.12,8.58,1008.7,13.2,13.2
286.700012,100870.0,79.0,4.400002,7.8,205.0,7.5,9.3,10.0,6.93,1009.0,13.2,12.9
285.600006,101000.0,85.0,6.9,6.4,219.0,7.3,8.9,10.0,7.04,1009.3,12.2,12.9
285.0,101200.0,84.0,7.3,7.3,234.0,7.8,10.0,10.81,6.79,1011.2,12.3,12.8
284.799988,101240.0,78.0,7.4,7.100003,227.0,8.0,10.0,10.0,6.69,1012.5,12.4,12.8
284.999969,101430.0,82.0,4.100001,7.1,228.0,8.2,9.9,10.81,7.01,1014.0,12.2,12.8
284.799988,101520.0,83.0,4.700002,7.300002,214.0,6.6,7.9,10.81,7.32,1015.3,12.4,12.8
284.600006,101530.0,86.0,0.5,7.200003,187.0,7.5,8.8,10.81,6.78,1015.6,12.6,12.8
284.799988,101190.0,81.0,-7.699998,7.3,150.0,9.2,10.7,10.81,5.91,1013.4,12.5,12.6
284.899963,100060.0,97.0,-15.999998,6.100001,115.0,14.0,17.5,6.25,5.72,1005.9,11.5,12.8
286.899994,98680.0,95.0,-3.899998,15.400002,153.0,11.4,13.6,9.09,6.6,990.4,13.3,12.5
286.499969,98560.0,79.0,12.800001,24.500004,190.0,20.8,26.1,10.81,8.3,977.2,12.8,12.6
284.199982,99450.0,81.0,13.4,19.0,212.0,20.2,25.3,12.9,8.72,988.5,11.3,12.1
284.5,100270.0,79.0,14.900002,11.7,231.0,15.4,20.1,12.12,8.36,998.6,11.9,11.9
284.100006,101040.0,81.0,11.7,7.9,240.0,14.5,17.9,11.43,7.98,1006.8,11.4,11.7
284.0,101370.0,80.0,5.0,9.400002,237.0,8.6,10.6,10.81,7.68,1013.1,10.5,11.7
284.0,101110.0,88.0,-3.899998,13.900002,177.0,9.0,11.3,10.81,7.74,1012.2,11.6,11.6
285.799988,100740.0,88.0,-3.2,16.9,156.0,14.2,17.7,9.09,6.27,1006.0,11.9,11.6
284.799988,100430.0,93.0,0.8,12.8,168.0,9.9,12.3,10.0,6.94,1003.1,11.1,11.6
285.0,100330.0,91.0,0.3,9.2,175.0,9.1,11.3,16.0,10.99,1003.7,11.4,11.5
284.699982,100210.0,89.0,0.7,6.800002,167.0,5.9,7.4,16.0,9.67,1003.7,11.3,11.5
284.5,100080.0,94.0,-2.6,5.5,143.0,7.0,8.8,13.79,8.9,1002.5,10.6,11.3
284.199982,99930.0,100.0,0.600002,-0.4,96.0,2.0,3.8,11.43,8.16,1001.4,10.2,11.3
283.399994,99620.0,100.0,-0.2,-3.399998,3.0,6.4,9.3,11.43,8.12,997.1,10.2,11.2
283.199982,99240.0,98.0,4.7,-1.8,300.0,6.8,8.4,11.43,7.36,992.0,9.6,11.1
284.200012,98970.0,89.0,-0.199998,-1.999998,265.0,3.7,4.7,9.09,7.4,989.8,9.8,11.1
285.799988,97830.0,87.0,-2.699998,-2.399997,41.0,7.6,9.3,11.43,7.67,981.1,9.5,11.2
284.700012,97790.0,89.0,4.000001,13.8,217.0,20.7,25.3,10.81,6.62,969.1,8.9,11.3
284.899994,98400.0,78.0,5.700002,13.6,186.0,11.9,14.7,9.09,7.13,983.5,11.1,11.2
283.899994,99070.0,79.0,4.4,10.800001,213.0,9.6,12.5,10.81,7.24,989.4,10.8,11.3
284.299988,99300.0,79.0,-0.1,8.500002,182.0,9.2,11.4,10.0,6.59,993.2,11.3,11.0
284.299988,99050.0,79.0,-8.199999,3.6,134.0,7.0,8.6,9.09,7.09,992.3,11.0,11.3
285.199982,98010.0,84.0,-12.099997,-7.3,75.0,10.6,12.7,9.09,6.17,985.1,11.0,10.8
286.100006,96740.0,93.0,-7.6,-2.9,104.0,10.8,13.7,9.09,7.39,970.3,11.7,10.9
284.699982,96450.0,96.0,8.2,2.8,95.0,10.1,12.4,12.12,8.51,966.4,11.4,11.0
283.799988,97390.0,90.0,24.600002,15.6,244.0,17.8,23.4,12.12,7.93,966.2,9.7,11.0
283.199982,98600.0,79.0,16.700003,18.600002,226.0,17.7,22.5,12.12,9.35,981.6,10.4,10.8
282.799988,99320.0,79.0,5.7,13.000002,194.0,13.0,16.0,11.43,8.0,990.7,10.5,10.5
282.499969,99370.0,77.0,6.8,8.100001,204.0,8.8,10.6,10.81,7.91,992.8,9.2,10.6
282.5,99420.0,76.0,7.2,6.1,226.0,6.0,8.6,10.0,7.63,993.6,9.5,10.7
283.299988,99640.0,74.0,9.5,6.600001,224.0,6.9,8.5,9.09,6.6,996.1,10.3,10.4
282.600006,99970.0,77.0,4.700002,6.700002,218.0,7.0,9.4,9.09,6.85,998.9,9.9,10.5
283.0,100160.0,82.0,-0.999998,6.000001,184.0,5.5,7.6,10.0,6.72,1001.7,9.9,10.4
284.0,99750.0,80.0,-9.599998,1.1,101.0,9.0,11.4,9.09,5.8,999.4,10.7,10.8
285.399994,99190.0,70.0,-6.699997,4.100001,108.0,12.1,15.7,7.69,5.73,991.1,10.7,10.5
284.799988,98930.0,78.0,-4.4,4.100001,138.0,3.0,4.2,10.0,7.13,990.6,10.5,10.9
283.899963,98800.0,81.0,-4.3,1.5,81.0,6.4,7.8,10.0,7.4,990.2,9.7,10.9
284.499969,98700.0,71.0,-6.999999,-1.999998,83.0,8.5,10.6,10.0,6.93,988.6,10.9,10.9
284.600006,98780.0,63.0,-4.699998,-7.299998,34.0,8.3,10.0,12.12,8.34,989.7,10.6,10.8
285.299988,99060.0,67.0,0.100002,-8.5,350.0,7.5,9.2,11.43,7.2,990.6,10.6,10.8
284.899994,99400.0,77.0,2.200001,-6.599998,347.0,8.6,10.3,11.43,6.75,991.5,10.5,11.0
284.0,99800.0,80.0,3.9,-4.6,351.0,6.7,8.1,9.09,6.53,995.0,10.1,10.8
284.0,100320.0,76.0,9.800001,-3.799999,309.0,10.3,13.6,10.81,5.5,1000.6,9.8,10.7
282.899963,100700.0,79.0,11.800001,-2.5,292.0,9.3,11.5,9.09,5.6,1006.3,9.3,10.7
281.599976,100970.0,74.0,10.200002,2.100002,249.0,8.6,10.1,8.33,5.6,1008.2,8.3,10.6
280.399994,101060.0,75.0,4.400002,-1.2,280.0,7.6,9.8,9.09,5.64,1009.8,7.8,10.5
280.299988,101150.0,72.0,3.3,-1.599998,256.0,3.3,4.6,10.0,6.58,1011.2,7.5,10.5
280.499969,101180.0,69.0,5.100001,-4.6,301.0,6.9,8.7,8.33,6.39,1011.7,8.5,10.1
280.299988,101490.0,65.0,5.900002,-4.999999,311.0,8.6,10.5,10.0,5.75,1014.2,8.9,10.2
280.399994,101610.0,67.0,2.200001,-4.099997,322.0,6.0,7.7,7.69,6.24,1015.8,8.8,10.1
280.999969,101470.0,65.0,-5.6,-2.4,40.0,4.8,6.4,6.67,5.36,1015.6,8.4,10.0
281.899963,100780.0,69.0,-14.8,-2.3,90.0,9.9,11.6,3.23,4.05,1011.1,8.8,10.2
281.899994,99940.0,90.0,-17.899998,-1.8,108.0,13.8,16.7,7.14,5.68,1004.8,7.0,10.4
282.999969,99360.0,96.0,-11.699999,-2.599998,77.0,15.3,19.1,9.09,6.21,996.4,7.7,10.2
